// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 238300.00 ns, 238.3000 us/op
WorkloadJitting  1: 1 op, 16181000.00 ns, 16.1810 ms/op

OverheadJitting  2: 16 op, 342400.00 ns, 21.4000 us/op
WorkloadJitting  2: 16 op, 526400.00 ns, 32.9000 us/op

WorkloadPilot    1: 16 op, 90100.00 ns, 5.6312 us/op
WorkloadPilot    2: 32 op, 141800.00 ns, 4.4313 us/op
WorkloadPilot    3: 64 op, 220000.00 ns, 3.4375 us/op
WorkloadPilot    4: 128 op, 356700.00 ns, 2.7867 us/op
WorkloadPilot    5: 256 op, 660200.00 ns, 2.5789 us/op
WorkloadPilot    6: 512 op, 1302400.00 ns, 2.5438 us/op
WorkloadPilot    7: 1024 op, 2571800.00 ns, 2.5115 us/op
WorkloadPilot    8: 2048 op, 5481900.00 ns, 2.6767 us/op
WorkloadPilot    9: 4096 op, 10859900.00 ns, 2.6513 us/op
WorkloadPilot   10: 8192 op, 28010700.00 ns, 3.4193 us/op
WorkloadPilot   11: 16384 op, 41550100.00 ns, 2.5360 us/op
WorkloadPilot   12: 32768 op, 77285500.00 ns, 2.3586 us/op
WorkloadPilot   13: 65536 op, 151293300.00 ns, 2.3086 us/op
WorkloadPilot   14: 131072 op, 301804200.00 ns, 2.3026 us/op
WorkloadPilot   15: 262144 op, 598369000.00 ns, 2.2826 us/op

OverheadWarmup   1: 262144 op, 505100.00 ns, 1.9268 ns/op
OverheadWarmup   2: 262144 op, 488000.00 ns, 1.8616 ns/op
OverheadWarmup   3: 262144 op, 576500.00 ns, 2.1992 ns/op
OverheadWarmup   4: 262144 op, 475700.00 ns, 1.8147 ns/op
OverheadWarmup   5: 262144 op, 482400.00 ns, 1.8402 ns/op
OverheadWarmup   6: 262144 op, 524200.00 ns, 1.9997 ns/op
OverheadWarmup   7: 262144 op, 491400.00 ns, 1.8745 ns/op

OverheadActual   1: 262144 op, 476600.00 ns, 1.8181 ns/op
OverheadActual   2: 262144 op, 482200.00 ns, 1.8394 ns/op
OverheadActual   3: 262144 op, 510200.00 ns, 1.9463 ns/op
OverheadActual   4: 262144 op, 465700.00 ns, 1.7765 ns/op
OverheadActual   5: 262144 op, 507500.00 ns, 1.9360 ns/op
